Date,Open,High,Low,Close,Volume,Daily_Return,Moving_Avg_7,Moving_Avg_30,Volatility,Price_Change,High_Low_Diff,RSI_14,EMA_7,EMA_30,Momentum,Volume_Change,Price_MAvg_7_ratio,MA_ratio,VPC,Return_lag1,Return_lag2,Return_lag3,Return_mean_7,Return_std_7,Target,Token,BTC_Daily_Return,BTC_EMA_7,BTC_RSI_14,BTC_Ret_Lag1
2020-01-19,59.4457087115,61.7859567078,56.1803946788,57.8006936368,4197776578.68487,-0.027065929525787125,57.51136733171428,46.73533450556667,0.07666353780138761,-1.645015074699998,5.605562028999998,75.03815689658424,56.954084954803925,49.68769928539048,-0.6775411212000009,-0.0515753035177372,1.0050307672814827,1.2305757076557156,0.0013959335302821559,-0.03380353333504715,0.06714660373135195,-0.007486180362380135,0.020138979494632565,0.07666353780138761,0,LTC,-0.026452960791221503,8676.94157752851,72.32721466049273,0.0015422967297527013
2020-01-20,57.7815274667,58.0880652894,56.2268160757,57.2032610904,3306438947.44547,-0.010336079185382485,58.57843782338572,47.30888225223667,0.07526925330864218,-0.5782663763000002,1.861249213699999,71.25546506479732,57.01637898870294,50.172574240552386,-0.8495887426000053,-0.2123356530610424,0.976524182206226,1.2382122560212516,0.002194718123918837,-0.027065929525787125,-0.03380353333504715,0.06714660373135195,0.02242945555796088,0.07526925330864218,1,LTC,-0.005582451422475598,8672.116918001384,67.14715391664154,-0.026452960791221503
2020-01-21,57.2335212006,57.9632218303,56.2719708183,57.6478813075,3130143641.5773,0.007772637584374076,58.45981590188571,47.83163859977,0.03327331981434701,0.41436010689999847,1.6912510120000022,71.0788142418401,57.174254568402205,50.654852115839326,0.029625578900002836,-0.05331878455048267,0.9861112358658741,1.2221997325043934,-0.0004144275887502254,-0.010336079185382485,-0.027065929525787125,-0.03380353333504715,-0.0015781035277296432,0.03327331981434701,1,LTC,0.010193519128419037,8690.561385583538,62.74319928767626,-0.005582451422475598
2020-01-22,57.6395931716,58.9908942715,57.3162810467,58.3547245437,3076205980.48289,0.012261391401873434,58.50294086055714,48.41521359887,0.03353418238435442,0.7151313721000037,1.674613224799998,73.91150528491283,57.469372062226654,51.151618078927115,-3.1324013699999966,-0.017231688788323596,0.9974665151071566,1.2083586234952104,-0.0002112844807489098,0.007772637584374076,-0.010336079185382485,-0.027065929525787125,0.0012127014727146518,0.03353418238435442,0,LTC,-0.00743420172361986,8688.140049742653,63.26415090686593,0.010193519128419037
2020-01-23,58.3503879261,58.4766999072,53.3856567922,54.63026014,3348002983.33679,-0.06382455632895445,58.0760843479,48.88028841355666,0.04172927092968483,-3.720127786100001,5.091043114999998,65.77209912781854,56.75959408166999,51.37604659899634,-4.778383663200003,0.08835461753157192,0.9406670706782145,1.1881289213463997,-0.005639194263567039,0.012261391401873434,0.007772637584374076,-0.010336079185382485,-0.006835637951081679,0.04172927092968483,0,LTC,-0.031605102190796486,8617.734054256991,61.27440461639932,-0.00743420172361986
2020-01-24,54.6438125108,55.4244359845,51.3644160316,54.5317889377,3532776555.52381,-0.0018025028994489434,57.0824647799,49.343695994546664,0.026835339813038088,-0.11202357309999655,4.060019952899999,60.98000609500256,56.20264279567749,51.57964287891271,-3.2689046990999984,0.05518918982648735,0.9553159476901539,1.1568339912399064,-9.947867468048158e-05,-0.06382455632895445,0.012261391401873434,0.007772637584374076,-0.016685510326910378,0.026835339813038088,0,LTC,0.004629529451454006,8574.659111072742,56.66998874078099,-0.031605102190796486
2020-01-25,54.5640560439,54.5640560439,52.7692153673,53.6977884457,2938756557.51263,-0.015293840679842852,56.266628300257146,49.79142109234333,0.02575777781181451,-0.8662675982000039,1.7948406766000033,58.29423826054542,55.576429208183114,51.716297431608666,-3.5054726446999993,-0.16814536347688813,0.954345232117891,1.1300466438968448,0.0025715884000697942,-0.0018025028994489434,-0.06382455632895445,0.012261391401873434,-0.01404126851902405,0.02575777781181451,1,LTC,-0.009186799102773424,8522.956276664558,58.09930058467714,0.004629529451454006
2020-01-26,53.6870664076,56.4752668766,53.2989335795,56.2127143837,3283750798.49327,0.046834814073267284,56.03977412124285,50.29257248675333,0.033508321818304834,2.5256479761000037,3.176333297100001,59.35554157154199,55.73550050206234,52.00638884787263,-1.435166923799997,0.11739463076609646,1.0030860271150093,1.1142753561871048,0.005498155705129991,-0.015293840679842852,-0.0018025028994489434,-0.06382455632895445,-0.0034840194334448482,0.033508321818304834,1,LTC,0.027364510674632525,8541.424665788418,59.56711461718577,-0.009186799102773424
2020-01-27,56.2753401142,59.5774985325,56.0788885956,58.76326686,3832184227.86021,0.04537323102546309,56.26263208832857,50.82326396954667,0.03793319775419611,2.487926745800003,3.498609936900003,65.76871322810189,56.49244209154675,52.44231646155827,0.40854231630000015,0.16701432691499773,1.0444457480721059,1.1070251631623103,0.00757797963967641,0.046834814073267284,-0.015293840679842852,-0.0018025028994489434,0.004474453453818805,0.03793319775419611,1,LTC,0.03640753050185164,8633.523293723814,66.09913313045847,0.027364510674632525
2020-01-28,58.7685625398,61.1533543024,57.7631985277,60.6718157822,4220742210.18393,0.032478604818670265,56.69462272757143,51.389969187426665,0.03941176134789953,1.9032532423999982,3.3901557746999984,55.03227079762414,57.537285514210055,52.973251901599674,6.041555642200002,0.10139334625378393,1.0701511512606716,1.1032235205434338,0.0032931144242192493,0.04537323102546309,0.046834814073267284,-0.015293840679842852,0.008003877344432546,0.03941176134789953,0,LTC,0.05036815344488388,8814.79004955036,62.38484827047729,0.03640753050185164
2020-01-29,60.6637667782,62.2498722625,59.7830727681,60.0779327535,3894445882.40258,-0.009788449892977003,56.940795328971426,51.96765571640667,0.03989299349024278,-0.5858340246999987,2.4667994944,54.61008059228821,58.17244732403254,53.43161840817389,5.546143815800001,-0.07730780785285885,1.0550947243782596,1.0956968241881786,0.0007567236035036028,0.032478604818670265,0.04537323102546309,0.046834814073267284,0.0048539000165967695,0.03989299349024278,1,LTC,-0.00448366806950018,8940.249913275271,61.77356352945113,0.05036815344488388
2020-01-30,60.0139158026,69.7380273752,58.7769066623,68.1590625242,6042169956.67119,0.13451078291686414,58.87348138385714,52.861622002173334,0.05167740380102936,8.145146721599993,10.961120712900005,67.79929855862407,60.6691011240744,54.381776093078805,14.461274078499997,0.5514838667994602,1.1577209453573936,1.1137282427965725,0.074180526689215,-0.009788449892977003,0.032478604818670265,0.04537323102546309,0.033187519908856565,0.05167740380102936,0,LTC,0.02064739079278821,9082.435833631453,67.26952247131246,-0.00448366806950018
2020-01-31,68.1790390103,69.3798154137,65.7891495314,67.8794926165,5718104790.66037,-0.004101727596396043,60.780296195114296,53.72368105378333,0.05194348765755495,-0.29954639380000003,3.5906658823000015,62.283151211722796,62.471698997180795,55.252596513944695,11.666778232799999,-0.053633904430811064,1.1168009513904995,1.1313501793420766,0.00021999166590632574,0.13451078291686414,-0.009788449892977003,0.032478604818670265,0.03285905923786413,0.05194348765755495,1,LTC,-0.016664668867620414,9149.45921651859,59.46489941497729,0.02064739079278821
2020-02-01,67.9085191505,72.2823271445,67.6550688655,70.8200175721,6009767448.79293,0.04331978396204472,63.22632892745714,54.75691446203667,0.04741428511046124,2.911498421600001,4.627258279000003,71.2242102617311,64.55877864091059,56.25694625963214,12.056750712099998,0.051006875321512934,1.1201032666842874,1.154672967763594,0.0022096068195068905,-0.004101727596396043,0.13451078291686414,-0.009788449892977003,0.041232434186705205,0.04741428511046124,0,LTC,0.004528727901512042,9210.313254491442,59.97850898602102,-0.016664668867620414
2020-02-02,70.8023416415,73.2537265805,68.1289548698,70.2315417322,5482993030.01137,-0.008309456281917593,65.22901854867143,55.68411335605666,0.05078924740186089,-0.5707999093000069,5.124771710700003,74.03169625516617,65.97696941373295,57.158533064313936,9.55972595,-0.08765304535824647,1.076691682549169,1.1714116400055168,0.0007283491483812889,0.04331978396204472,-0.004101727596396043,0.13451078291686414,0.03335468127882165,0.05078924740186089,0,LTC,-0.005164560753477931,9243.826264098581,65.43496619726417,0.004528727901512042
2020-02-03,69.9925847975,72.3853233207,68.9675188008,69.7802193165,4965069689.68579,-0.006426206866153472,66.8028688996,56.56590039635,0.0524913449256701,-0.21236548100000618,3.4178045199000024,74.45229900185609,66.92778188942471,57.97283540316465,9.702286562999994,-0.09445996693607062,1.0445691998853335,1.1809741987932814,0.0006070192881012069,-0.008309456281917593,0.04331978396204472,-0.004101727596396043,0.025954761580019286,0.0524913449256701,0,LTC,-0.005441161838838027,9256.249970343935,65.36407203071118,-0.005164560753477931
2020-02-04,69.7694823283,70.3320734494,66.9042615322,68.1957800274,4449652116.98022,-0.022706137994687237,67.87772093462857,57.38731951869333,0.05541106919388122,-1.5737023008999955,3.4278119172000032,69.63703889335531,67.24478142391854,58.63238021763145,0.036717503200009105,-0.10380872876291647,1.0046857656443378,1.182799989682705,0.0023570953203438396,-0.006426206866153472,-0.008309456281917593,0.04331978396204472,0.018071226892396788,0.05541106919388122,1,LTC,-0.012111461468813811,9237.428219382951,60.39006734587244,-0.005441161838838027
2020-02-05,68.1146080768,73.1815922814,67.8778116979,72.4931038042,5169585841.4261,0.06301451167613892,69.65131679901428,58.27654453069333,0.05613803700096612,4.378495727400008,5.3037805835,73.2175347266355,68.55686201898891,59.52662044902297,4.613611187700002,0.161795507945117,1.0408001906609459,1.195186114069101,0.010195464924554401,-0.022706137994687237,-0.006426206866153472,-0.008309456281917593,0.02847164997369906,0.05613803700096612,1,LTC,0.047104135375340084,9331.427236774714,68.94563703891761,-0.012111461468813811
2020-02-06,72.5323810795,74.6567660153,71.1064398609,73.3886861743,5463272393.89081,0.012354035392372342,70.39840589188572,59.17534801163,0.03107142840637794,0.8563050948000068,3.550326154399997,83.95958501514967,69.76481805781668,60.42094727000858,2.568668602200006,0.056810460542365826,1.0424765340142306,1.189657657409129,0.0007018384401973599,0.06301451167613892,-0.022706137994687237,-0.006426206866153472,0.011020686041628805,0.03107142840637794,1,LTC,0.012105774076129006,9431.020985453535,78.72794471999218,0.047104135375340084
2020-02-07,73.467921359,74.9587912045,73.222266753,74.3561157544,5051951257.51834,0.013182271417181646,71.32363776872856,60.13209296551333,0.030347735709331733,0.8881943953999922,1.736524451500003,84.79452661794541,70.91264248196251,61.31999039803384,4.124574022199994,-0.07528841813423415,1.042517152525288,1.1861160031405151,-0.0009924723624157351,0.012354035392372342,0.06301451167613892,-0.022706137994687237,0.01348982875785419,0.030347735709331733,1,LTC,0.0067978299523843155,9522.251682222652,78.97644571166498,0.012105774076129006
2020-02-08,74.3953812775,77.4217300523,72.1395026346,76.4675635764,5496860398.60965,0.02839642443096624,72.13043005505715,61.17381405674,0.028362168188390182,2.072182298900003,5.2822274177,88.2490437134502,72.30137275557188,62.29725318373488,6.6873442599000015,0.08806679209922974,1.060129040101831,1.1791063082670414,0.002500782006723392,0.013182271417181646,0.012354035392372342,0.06301451167613892,0.011357920253414406,0.028362168188390182,1,LTC,0.0070616673723653545,9607.968628929488,82.24173428807416,0.0067978299523843155
2020-02-09,76.449096263,78.2013854717,75.6912709335,77.0925799259,5145711108.25117,0.008173614017079833,73.11057836844286,62.11932246350667,0.02711394636794624,0.643483662899996,2.5101145382,87.4523424194728,73.4991745481539,63.25179039290683,8.896799898499992,-0.06388179158548357,1.0544654637717366,1.1769377943777999,-0.0005221451071392811,0.02839642443096624,0.013182271417181646,0.012354035392372342,0.01371264458184261,0.02711394636794624,0,LTC,0.025499365794728,9735.144911447116,82.41270483425423,0.0070616673723653545
2020-02-10,77.143052376,77.5603383194,73.1247070717,74.3350945679,5373709984.29828,-0.03576849238474622,73.76127483292858,62.95503332591,0.03248284272637183,-2.8079578080999994,4.435631247700002,77.7254615708489,73.70815455309042,63.96684227516445,1.8419907636999966,0.0443085263145675,1.0077794172656471,1.1716501594253166,-0.0015848491860619351,0.008173614017079833,0.02839642443096624,0.013182271417181646,0.009520889507757932,0.03248284272637183,1,LTC,-0.025706301455915126,9765.511556990336,70.65796236046623,0.025499365794728
2020-02-11,74.3460785602,76.6312358294,72.8461984459,76.5973971125,4742120918.08473,0.030433842288766444,74.96150584508571,63.80558867569666,0.029794217858958087,2.251318552300006,3.785037383499997,78.00256514449444,74.43046519294282,64.781716780799,3.2087109381999994,-0.11753315085090599,1.0218230843814025,1.1748423202564746,-0.0035769853766982685,-0.03576849238474622,0.008173614017079833,0.02839642443096624,0.01711231526253703,0.029794217858958087,1,LTC,0.03567400089854411,9876.192732967751,69.35901340564642,-0.025706301455915126
2020-02-12,76.4935237834,82.2718854327,76.4546349549,81.2974511347,5701884853.96879,0.061360492645682774,76.21926974944286,64.85771145856333,0.02937309212963188,4.803927351300004,5.817250477800002,82.6031752278462,76.14721167838212,65.84724802943778,6.9413353803000035,0.20239128281690766,1.066625951704218,1.175176675762577,0.012418828820837165,0.030433842288766444,-0.03576849238474622,0.008173614017079833,0.016876026829614723,0.02937309212963188,0,LTC,0.011541490683485867,9988.658180875813,72.23106569809906,0.03567400089854411
2020-02-13,81.2297238039,83.6891667667,78.5823127707,80.4034299089,6579062945.77952,-0.010996915811280705,77.22137599724286,65.58855129692667,0.03123894070400831,-0.8262938950000063,5.106853995999998,74.14586783384988,77.2112662360116,66.78635653779018,3.935866332499998,0.1538400220762388,1.041206905090253,1.177360598310109,-0.0016917657711779633,0.061360492645682774,0.030433842288766444,-0.03576849238474622,0.013540176657664287,0.03123894070400831,1,LTC,-0.010814881960380274,10045.08850160686,66.10754084010901,0.011541490683485867
2020-02-14,80.3755116016,83.4643077051,79.4283924725,82.9903490718,5382846670.28234,0.03217423890785609,78.45483789972857,66.41980127155334,0.03201770563530964,2.6148374702000012,4.035915232600004,77.31304343948291,78.6560369449587,67.83177541095212,5.8977691459,-0.1818216796762151,1.0578104715208023,1.181196516667834,-0.005849974160530226,-0.010996915811280705,0.061360492645682774,0.030433842288766444,0.01625331487061778,0.03201770563530964,0,LTC,0.009568533012346059,10111.845398930145,72.58426809980506,-0.010814881960380274
2020-02-15,83.0254535446,83.3841630676,76.1030011715,76.5132459035,5612667759.56768,-0.07804646251934977,78.46136394645714,67.04963427738333,0.04704113399436248,-6.512207641099991,7.281161896100002,59.12407832970088,78.12033918459403,68.39187028143908,2.178151335600006,0.04269508372849229,0.9751709893255673,1.170198238842939,-0.0033322002519762736,0.03217423890785609,-0.010996915811280705,0.061360492645682774,0.001047188163429778,0.04704113399436248,0,LTC,-0.040989788981623865,10056.240206292608,59.894448400437696,0.009568533012346059
2020-02-16,76.7293090108,80.411928261,69.5759856606,75.1525911173,6186098306.24777,-0.01778325792002189,78.18422268808571,67.50514978417,0.047407380165106205,-1.576717893499989,10.835942600400003,57.696089745217016,77.37840216777053,68.82804581923656,-1.4448059951999994,0.10216719949307285,0.9612245096701884,1.1581964181704543,-0.001816865659551644,-0.07804646251934977,0.03217423890785609,-0.010996915811280705,-0.002660936399013325,0.047407380165106205,0,LTC,0.004551201264109572,10025.788502281957,61.77437353967446,-0.040989788981623865
2020-02-17,74.9680835019,75.3834713141,69.440191776,73.2513044664,5593944695.3746,-0.025299016609186875,78.02939553072858,67.96657180627668,0.046341975242999246,-1.7167790354999966,5.9432795381000005,55.19295994155154,76.3466277424279,69.11341734486003,-8.046146668299997,-0.09572327847992856,0.9387654994399267,1.1480554845863598,0.002421704812149533,-0.01778325792002189,-0.07804646251934977,0.03217423890785609,-0.0011652970025048473,0.046341975242999246,1,LTC,-0.02459030752068414,9941.877031246468,57.347082913892685,0.004551201264109572
